sample,round_trip,hp_score,original_fr_score,fr_plus_official_score,fr_plus_official_source
transit1,6,0.932726495726496,0.8903913800738305,0.8903913800738305,frozen_fr
transit1,7,0.932726495726496,0.8903913800738305,0.8903913800738305,frozen_fr
transit1,8,0.932726495726496,0.8903913800738305,0.8903913800738305,frozen_fr
transit1,9,0.932726495726496,0.8302298003391113,0.8302298003391113,frozen_fr
transit1,10,0.932726495726496,0.8250400567493676,0.8250400567493676,frozen_fr
transit2,1,1.0,1.0,1.0,frozen_fr
transit2,2,1.0,1.0,1.0,frozen_fr
transit2,3,0.9602053774741637,0.9236840952881414,0.9236840952881414,frozen_fr
transit2,4,0.9602053774741637,0.915314634787178,0.915314634787178,frozen_fr
transit2,5,0.9602053774741637,0.9148405149763531,0.9148405149763531,frozen_fr
transit2,6,0.9602053774741637,0.9148405149763531,0.9148405149763531,frozen_fr
transit2,7,0.9602053774741637,0.9148405149763531,0.9148405149763531,frozen_fr
transit2,8,0.9597080049045368,0.9148405149763531,0.9148405149763531,frozen_fr
transit2,9,0.9995,0.9530177351550183,0.9530177351550183,frozen_fr
transit2,10,0.9995,0.9530177351550183,0.9530177351550183,frozen_fr
treebank2,1,1.0,1.0,1.0,frozen_fr
treebank2,2,0.9583832388632735,1.0,1.0,frozen_fr
treebank2,3,0.9583832388632735,1.0,1.0,frozen_fr
treebank2,4,0.9583832388632735,1.0,1.0,frozen_fr
treebank2,5,0.9583832388632735,1.0,1.0,frozen_fr
treebank2,6,0.9583832388632735,1.0,1.0,frozen_fr
treebank2,7,0.9583832388632735,1.0,1.0,frozen_fr
treebank2,8,0.9583832388632735,1.0,1.0,frozen_fr
treebank2,9,0.9583832388632735,1.0,1.0,frozen_fr
treebank2,10,0.9583832388632735,1.0,1.0,frozen_fr
treebank4,1,1.0,0.8500000000000001,0.0,official_baseline_v2
treebank4,2,1.0,0.8400670740272511,0.004641592920353982,official_baseline_v2
treebank4,3,1.0,0.8400670740272511,0.004641592920353982,official_baseline_v2
treebank4,4,1.0,0.8400670740272511,0.004641592920353982,official_baseline_v2
treebank4,5,1.0,0.8400670740272511,0.004641592920353982,official_baseline_v2
treebank4,6,0.0,0.6843148616378705,0.004641592920353982,official_baseline_v2
treebank4,7,0.0,0.6143148616378705,0.004641592920353982,official_baseline_v2
treebank4,8,0.0,0.6143148616378705,0.004641592920353982,official_baseline_v2
treebank4,9,0.0,0.6143148616378705,0.004641592920353982,official_baseline_v2
treebank4,10,0.0,0.6143148616378705,0.004641592920353982,official_baseline_v2
